"","LATITUDE","LONGITUDE","FLOOR"
"1847",4864935.67484,-7669.72117999941,"1"
"1848",4864936.99948,-7659.03398000002,"1"
"1849",4864935.5661,-7670.10037999973,"1"
"1850",4864935.67484,-7669.72117999941,"1"
"1851",4864937.79248,-7662.22665999904,"1"
"1852",4864938.0093,-7661.47047999948,"1"
"1853",4864934.11848,-7672.9431400001,"1"
"1854",4864935.0054,-7670.95295999944,"1"
"1855",4864935.92032,-7669.96855999902,"1"
"1856",4864936.56176,-7667.73099999875,"1"
"1857",4864935.78358,-7669.3419799991,"1"
"1858",4864935.78358,-7669.3419799991,"1"
"1859",4864936.45302,-7668.11019999906,"1"
"1860",4864935.78358,-7669.3419799991,"1"
"1861",4864935.5661,-7670.10037999973,"1"
"1862",4864936.56176,-7667.73099999875,"1"
"1863",4864936.56176,-7667.73099999875,"1"
"1864",4864935.67484,-7669.72117999941,"1"
"1865",4864934.11848,-7672.9431400001,"1"
"1866",4864935.78358,-7669.3419799991,"1"
"1867",4864935.78358,-7669.3419799991,"1"
"1868",4864935.78358,-7669.3419799991,"1"
"1869",4864935.78358,-7669.3419799991,"1"
"1870",4864934.78792,-7671.71136000007,"1"
"1871",4864934.78792,-7671.71136000007,"1"
"1872",4864935.78358,-7669.3419799991,"1"
"1873",4864934.89666,-7671.33215999976,"1"
"1874",4864929.17554,-7687.98039999977,"1"
"1875",4864928.52682,-7690.24339999929,"1"
"1876",4864930.3349,-7683.93519999832,"1"
"1877",4864929.70604,-7686.12959999964,"1"
"1878",4864931.15464,-7682.17933999822,"1"
"1879",4864929.80754,-7685.77529999912,"1"
"1880",4864930.3349,-7683.93519999832,"1"
"1881",4864932.97984,-7676.91603999957,"1"
"1882",4864930.23654,-7684.27879999951,"1"
"1883",4864930.7639,-7682.43869999871,"1"
"1884",4864930.81188,-7684.47937999889,"1"
"1885",4864929.70604,-7686.12959999964,"1"
"1886",4864930.32142,-7685.0865399994,"1"
"1887",4864932.20956,-7679.60319999903,"1"
"1888",4864931.52958,-7679.7676199995,"1"
"1889",4864931.15464,-7682.17933999822,"1"
"1890",4864932.5924,-7678.26765999943,"1"
"1891",4864932.5924,-7678.26765999943,"1"
"1892",4864932.5924,-7678.26765999943,"1"
"1893",4864932.5924,-7678.26765999943,"1"
"1894",4864932.5924,-7678.26765999943,"1"
"1895",4864932.5924,-7678.26765999943,"1"
"1896",4864931.73312,-7682.36921999827,"1"
"1897",4864930.5609,-7683.14729999974,"1"
"1898",4864932.5924,-7678.26765999943,"1"
"1899",4864930.3878,-7685.95867999867,"1"
"1900",4864930.32142,-7685.0865399994,"1"
"1901",4864930.32142,-7685.0865399994,"1"
"1902",4864931.15464,-7682.17933999822,"1"
"1903",4864931.15464,-7682.17933999822,"1"
"1904",4864929.46656,-7688.06883999929,"1"
"1905",4864930.2334,-7684.28949999884,"1"
"1906",4864930.19828,-7685.51593999863,"1"
"1907",4864931.10112,-7684.57431999892,"1"
"1908",4864929.9289,-7685.35240000039,"1"
"1909",4864930.61624,-7682.95395999923,"1"
"1910",4864930.51474,-7683.30825999975,"1"
"1911",4864930.85014,-7683.24223999977,"1"
"1912",4864931.43598,-7681.19809999913,"1"
"1913",4864929.17554,-7687.98039999977,"1"
"1914",4864929.17554,-7687.98039999977,"1"
"1915",4864930.28138,-7686.33017999902,"1"
"1916",4864929.17554,-7687.98039999977,"1"
"1917",4864946.14104,-7645.08677999973,"1"
"1918",4864945.81072,-7645.2675999999,"1"
"1919",4864945.81072,-7645.2675999999,"1"
"1920",4864945.81072,-7645.2675999999,"1"
"1921",4864945.81072,-7645.2675999999,"1"
"1922",4864945.81072,-7645.2675999999,"1"
"1923",4864947.43414,-7644.43271999955,"1"
"1924",4864948.03464,-7643.48229999989,"1"
"1925",4864947.36342,-7644.38907999992,"1"
"1926",4864948.03464,-7643.48229999989,"1"
"1927",4864948.69716,-7644.65200000107,"1"
"1928",4864948.47632,-7644.26210000068,"1"
"1929",4864948.03464,-7643.48229999989,"1"
"1930",4864948.25548,-7643.87220000029,"1"
"1931",4864948.47632,-7644.26210000068,"1"
"1932",4864948.03464,-7643.48229999989,"1"
"1933",4864948.03464,-7643.48229999989,"1"
"1934",4864938.20674,-7649.83856000155,"1"
"1935",4864943.79706,-7647.98794,"1"
"1936",4864943.51104,-7645.92168000042,"1"
"1937",4864943.21726,-7647.98828000054,"2"
"1938",4864943.79706,-7647.98794,"1"
"1939",4864946.47136,-7644.90595999956,"1"
"1940",4864942.06742,-7648.3153200008,"0"
"1941",4864942.06742,-7648.3153200008,"0"
"1942",4864942.06742,-7648.3153200008,"0"
"1943",4864942.06742,-7648.3153200008,"0"
"1944",4864944.69742,-7647.48042000011,"2"
"1945",4864947.28391667,-7643.8662333327,"1"
"1946",4864944.31998,-7646.32060000002,"1"
"1947",4864945.66242,-7644.50703999996,"1"
"1948",4864947.14258,-7643.99917999953,"1"
"1949",4864948.03464,-7643.48229999989,"1"
"1950",4864941.35966,-7647.33632000089,"1"
"1951",4864940.68844,-7648.24310000092,"1"
"1952",4864945.66242,-7644.50703999996,"1"
"1953",4864942.83982,-7646.82846000046,"1"
"1954",4864947.14258,-7643.99917999953,"1"
"1955",4864945.66242,-7644.50703999996,"1"
"1956",4864945.66242,-7644.50703999996,"1"
"1957",4864940.68844,-7648.24310000092,"1"
"1958",4864944.81258,-7646.36028000042,"2"
"1959",4864947.36342,-7644.38907999992,"1"
"1960",4864948.03804,-7643.4873800002,"1"
"1961",4864948.1847,-7643.74646666708,"1"
"1962",4864947.8206,-7643.10256000012,"1"
"1963",4864948.26228,-7643.88236000091,"1"
"1964",4864948.03804,-7643.4873800002,"1"
"1965",4864948.25888,-7643.8772800006,"1"
"1966",4864948.03804,-7643.4873800002,"1"
"1967",4864947.8206,-7643.10256000012,"1"
"1968",4864948.25548,-7643.87220000029,"1"
"1969",4864947.8206,-7643.10256000012,"1"
"1970",4864947.14938,-7644.00934000015,"1"
"1971",4864948.47972,-7644.26718000099,"1"
"1972",4864962.17446,-7637.84165999964,"1"
"1973",4864968.65078,-7633.10713999942,"1"
"1974",4864965.1088,-7633.20560000092,"1"
"1975",4864965.1088,-7633.20560000092,"1"
"1976",4864965.1088,-7633.20560000092,"1"
"1977",4864967.47012,-7633.13995999992,"1"
"1978",4864967.47012,-7633.13995999992,"1"
"1979",4864965.1088,-7633.20560000092,"1"
"1980",4864965.1088,-7633.20560000092,"1"
"1981",4864965.1088,-7633.20560000092,"1"
"1982",4864965.1088,-7633.20560000092,"1"
"1983",4864966.28946,-7633.17278000042,"1"
"1984",4864965.1088,-7633.20560000092,"1"
"1985",4864965.1088,-7633.20560000092,"1"
"1986",4864962.0499,-7634.01588000059,"1"
"1987",4864962.0499,-7634.01588000059,"1"
"1988",4864965.1088,-7633.20560000092,"1"
"1989",4864962.0499,-7634.01588000059,"1"
"1990",4864964.41122,-7633.95023999959,"1"
"1991",4864966.28946,-7633.17278000042,"1"
"1992",4864962.0499,-7634.01588000059,"1"
"1993",4864962.0499,-7634.01588000059,"1"
"1994",4864962.0499,-7634.01588000059,"1"
"1995",4864965.1088,-7633.20560000092,"1"
"1996",4864969.83144,-7633.07431999892,"1"
"1997",4864968.91888,-7633.60209999904,"1"
"1998",4864965.1088,-7633.20560000092,"1"
"1999",4864966.28946,-7633.17278000042,"1"
"2000",4864966.28946,-7633.17278000042,"1"
"2001",4864967.47012,-7633.13995999992,"1"
"2002",4864971.0121,-7633.04149999842,"1"
"2003",4864967.47012,-7633.13995999992,"1"
"2004",4864966.28946,-7633.17278000042,"1"
"2005",4864971.0121,-7633.04149999842,"1"
"2006",4864971.0121,-7633.04149999842,"1"
"2007",4864969.83144,-7633.07431999892,"1"
"2008",4864971.0121,-7633.04149999842,"1"
"2009",4864971.0121,-7633.04149999842,"1"
"2010",4864969.13262,-7634.00593999848,"1"
"2011",4864971.0121,-7633.04149999842,"1"
"2012",4864971.0121,-7633.04149999842,"1"
"2013",4864971.0121,-7633.04149999842,"1"
"2014",4864971.0121,-7633.04149999842,"1"
"2015",4864971.0121,-7633.04149999842,"1"
"2016",4864967.73822,-7633.63491999954,"1"
"2017",4864973.22174,-7632.88493999839,"1"
"2018",4864973.22174,-7632.88493999839,"1"
"2019",4864971.0121,-7633.04149999842,"1"
"2020",4864971.0121,-7633.04149999842,"1"
"2021",4864971.0121,-7633.04149999842,"1"
"2022",4864971.0121,-7633.04149999842,"1"
"2023",4864971.0121,-7633.04149999842,"1"
"2024",4864971.0121,-7633.04149999842,"1"
"2025",4864971.0121,-7633.04149999842,"1"
"2026",4864969.83144,-7633.07431999892,"1"
"2027",4864971.0121,-7633.04149999842,"1"
"2028",4864971.0121,-7633.04149999842,"1"
"2029",4864973.22174,-7632.88493999839,"1"
"2030",4864973.22174,-7632.88493999839,"1"
"2031",4864971.0121,-7633.04149999842,"1"
"2032",4864983.5446,-7631.67254000157,"1"
"2033",4864978.88512,-7624.71788000092,"1"
"2034",4864978.23642,-7618.72628000006,"1"
"2035",4864983.15132,-7631.55978000164,"1"
"2036",4864983.5446,-7631.67254000157,"1"
"2037",4864983.66346,-7631.25766000152,"1"
"2038",4864979.7302,-7623.63468000144,"1"
"2039",4864982.74388,-7631.11612000093,"1"
"2040",4864981.85622,-7626.89018000141,"1"
"2041",4864983.98224,-7630.14568000138,"1"
"2042",4864985.27734,-7634.81528000161,"1"
"2043",4864980.60548,-7620.58096000105,"1"
"2044",4864981.85622,-7626.89018000141,"1"
"2045",4864982.29386,-7625.36332000121,"1"
"2046",4864980.60548,-7620.58096000105,"1"
"2047",4864980.60548,-7620.58096000105,"1"
"2048",4864980.16784,-7622.10782000124,"1"
"2049",4864982.74388,-7631.11612000093,"1"
"2050",4864982.74388,-7631.11612000093,"1"
"2051",4864979.7302,-7623.63468000144,"1"
"2052",4864980.56112,-7622.22058000118,"1"
"2053",4864980.56112,-7622.22058000118,"1"
"2054",4864980.56112,-7622.22058000118,"1"
"2055",4864984.28012,-7631.55652000085,"1"
"2056",4864983.39246,-7627.33058000132,"1"
"2057",4864981.24886,-7627.14362000078,"1"
"2058",4864985.27734,-7634.81528000161,"1"
"2059",4864985.67062,-7634.92804000154,"1"
"2060",4864984.8699,-7634.3716200009,"1"
"2061",4864981.44878,-7626.4465200007,"1"
"2062",4864981.13,-7627.55850000083,"1"
"2063",4864983.27018,-7631.14490000159,"1"
"2064",4864982.86274,-7630.70124000087,"1"
"2065",4864981.24886,-7627.14362000078,"1"
"2066",4864981.53744,-7628.00216000155,"1"
"2067",4864986.40614,-7634.81202000082,"1"
"2068",4864987.20686,-7635.36844000146,"1"
"2069",4864987.5491,-7635.1396600008,"1"
"2070",4864985.67062,-7634.92804000154,"1"
"2071",4864980.56112,-7622.22058000118,"1"
"2072",4864982.46946,-7630.58848000094,"1"
"2073",4864984.47662,-7634.25886000097,"1"
"2074",4864984.8699,-7634.3716200009,"1"
"2075",4864978.53612,-7619.54566000104,"1"
"2076",4864982.36296,-7630.02829999998,"1"
"2077",4864982.46946,-7630.58848000094,"1"
"2078",4864981.43094,-7627.44198000059,"1"
"2079",4864979.1352,-7622.91305999979,"1"
"2080",4864986.40614,-7634.81202000082,"1"
"2081",4864985.67062,-7634.92804000154,"1"
"2082",4864984.8699,-7634.3716200009,"1"
"2083",4864980.12348,-7623.74744000137,"1"
"2084",4864980.9152,-7602.95170000047,"1"
"2085",4864981.8915,-7600.6494599998,"1"
"2086",4864982.99198,-7595.70582000017,"1"
"2087",4864948.26568,-7643.88744000122,"2"
"2088",4864947.0433,-7644.58514000103,"2"
"2089",4864948.26568,-7643.88744000122,"2"
"2090",4864948.26568,-7643.88744000122,"2"
"2091",4864948.26568,-7643.88744000122,"2"
"2092",4864948.26568,-7643.88744000122,"2"
"2093",4864951.72128,-7641.90500000119,"1"
"2094",4864948.26568,-7643.88744000122,"2"
"2095",4864948.26568,-7643.88744000122,"2"
"2096",4864954.95034,-7639.54396000057,"2"
"2097",4864951.49474,-7641.5264000006,"2"
"2098",4864954.95034,-7639.54396000057,"2"
"2099",4864951.49474,-7641.5264000006,"2"
"2100",4864951.49474,-7641.5264000006,"2"
"2101",4864951.49474,-7641.5264000006,"2"
"2102",4864954.95034,-7639.54396000057,"2"
"2103",4864965.1088,-7633.20560000092,"1"
"2104",4864965.1088,-7633.20560000092,"1"
"2105",4864944.81598,-7646.36536000073,"2"
"2106",4864944.81598,-7646.36536000073,"2"
"2107",4864944.81598,-7646.36536000073,"2"
"2108",4864946.03836,-7645.66766000092,"2"
"2109",4864947.0433,-7644.58514000103,"2"
"2110",4864947.0433,-7644.58514000103,"2"
"2111",4864961.6532,-7635.18804000094,"1"
"2112",4864958.1976,-7637.17048000097,"1"
"2113",4864954.742,-7639.152920001,"2"
"2114",4864954.742,-7639.152920001,"2"
"2115",4864958.1976,-7637.17048000097,"1"
"2116",4864954.742,-7639.152920001,"2"
"2117",4864954.742,-7639.152920001,"2"
"2118",4864961.6532,-7635.18804000094,"1"
"2119",4864958.1976,-7637.17048000097,"1"
"2120",4864954.742,-7639.152920001,"2"
"2121",4864948.04824,-7643.50262000114,"2"
"2122",4864951.50384,-7641.52018000111,"2"
"2123",4864951.2864,-7641.13536000103,"2"
"2124",4864954.742,-7639.152920001,"2"
"2125",4864958.1976,-7637.17048000097,"1"
"2126",4864958.1976,-7637.17048000097,"1"
"2127",4864954.742,-7639.152920001,"2"
"2128",4864954.742,-7639.152920001,"2"
"2129",4864954.742,-7639.152920001,"2"
"2130",4864954.742,-7639.152920001,"2"
"2131",4864954.742,-7639.152920001,"2"
"2132",4864954.742,-7639.152920001,"2"
"2133",4864951.2864,-7641.13536000103,"2"
"2134",4864951.2864,-7641.13536000103,"2"
"2135",4864954.742,-7639.152920001,"2"
"2136",4864954.742,-7639.152920001,"2"
"2137",4864954.742,-7639.152920001,"2"
"2138",4864958.1976,-7637.17048000097,"1"
"2139",4864958.1885,-7637.17670000046,"2"
"2140",4864958.1885,-7637.17670000046,"2"
"2141",4864958.1885,-7637.17670000046,"2"
"2142",4864958.1885,-7637.17670000046,"2"
"2143",4864951.49474,-7641.5264000006,"2"
"2144",4864951.49474,-7641.5264000006,"2"
"2145",4864951.49474,-7641.5264000006,"2"
"2146",4864951.49474,-7641.5264000006,"2"
"2147",4864951.49474,-7641.5264000006,"2"
"2148",4864954.95034,-7639.54396000057,"2"
"2149",4864948.26568,-7643.88744000122,"2"
"2150",4864948.48312,-7644.2722600013,"1"
"2151",4864948.48312,-7644.2722600013,"1"
"2152",4864946.82586,-7644.20032000095,"2"
"2153",4864946.82586,-7644.20032000095,"2"
"2154",4864946.82586,-7644.20032000095,"2"
"2155",4864947.8308,-7643.11780000106,"2"
"2156",4864947.8308,-7643.11780000106,"2"
"2157",4864945.82092,-7645.28284000084,"2"
"2158",4864945.82092,-7645.28284000084,"2"
"2159",4864946.82586,-7644.20032000095,"2"
"2160",4864961.6441,-7635.19426000044,"1"
"2161",4864954.95034,-7639.54396000057,"2"
"2162",4864961.6441,-7635.19426000044,"1"
"2163",4864958.40594,-7637.56152000055,"1"
"2164",4864948.26228,-7643.88236000091,"1"
"2165",4864948.47972,-7644.26718000099,"1"
"2166",4864948.26228,-7643.88236000091,"1"
"2167",4864948.47972,-7644.26718000099,"1"
"2168",4864971.0121,-7633.04149999842,"1"
"2169",4864971.0121,-7633.04149999842,"1"
"2170",4865014.42012,-7641.79607999921,"1"
"2171",4865012.1331,-7641.14063999951,"1"
"2172",4864965.1088,-7633.20560000092,"1"
"2173",4864898.2851,-7636.2976000011,"1"
"2174",4864898.2851,-7636.2976000011,"1"
"2175",4864898.2851,-7636.2976000011,"1"
"2176",4864901.7887,-7637.30175999999,"1"
"2177",4864901.7887,-7637.30175999999,"1"
"2178",4864903.5405,-7637.80383999944,"1"
"2179",4864901.7887,-7637.30175999999,"1"
"2180",4864901.9924019,-7636.30656664446,"1"
"2181",4864907.08012381,-7636.71121328771,"1"
"2182",4864903.5405,-7637.80383999944,"1"
"2183",4864903.5405,-7637.80383999944,"1"
"2184",4864903.5405,-7637.80383999944,"1"
"2185",4864901.8430219,-7636.26376664415,"1"
"2186",4864901.9924019,-7636.30656664446,"1"
"2187",4864901.9924019,-7636.30656664446,"1"
"2188",4864901.9924019,-7636.30656664446,"1"
"2189",4864898.2851,-7636.2976000011,"1"
"2190",4864902.42636,-7637.48464000076,"1"
"2191",4864899.66552,-7636.69328000098,"1"
"2192",4864905.69970381,-7636.31553328782,"1"
"2193",4864901.9924019,-7636.30656664446,"1"
"2194",4864905.1246219,-7637.20432664379,"1"
"2195",4864901.9924019,-7636.30656664446,"1"
"2196",4864905.69970381,-7636.31553328782,"1"
"2197",4864905.643,-7638.13210000023,"1"
"2198",4864898.2851,-7636.2976000011,"1"
"2199",4864903.3728219,-7636.70224664435,"1"
"2200",4864902.42636,-7637.48464000076,"1"
"2201",4864905.1872,-7638.27600000054,"1"
"2202",4864905.55858,-7638.3824000001,"1"
"2203",4864900.0369,-7636.79968000054,"1"
"2204",4864903.5405,-7637.80383999944,"1"
"2205",4864901.41732,-7637.19536000043,"1"
"2206",4864898.2851,-7636.2976000011,"1"
"2207",4864906.37036,-7638.34047999904,"1"
"2208",4864906.74174,-7638.44687999859,"1"
"2209",4864906.49466,-7638.37611999959,"1"
"2210",4864907.96988191,-7637.74538664371,"1"
"2211",4864900.0369,-7636.79968000054,"1"
"2212",4864909.53268,-7638.69789999947,"1"
"2213",4864907.9441,-7638.5170799993,"1"
"2214",4864909.53268,-7638.69789999947,"1"
"2215",4864908.09754,-7638.01205999926,"1"
"2216",4864905.69662,-7637.87295999974,"1"
"2217",4864898.2851,-7636.2976000011,"1"
"2218",4864905.39426,-7637.51184,"1"
"2219",4864898.2851,-7636.2976000011,"1"
"2220",4864906.0988,-7637.98819999993,"1"
"2221",4864898.2851,-7636.2976000011,"1"
"2222",4864898.2851,-7636.2976000011,"1"
"2223",4864905.6276,-7638.12767999992,"1"
"2224",4864898.2851,-7636.2976000011,"1"
"2225",4864898.2851,-7636.2976000011,"1"
"2226",4864898.2851,-7636.2976000011,"1"
"2227",4864908.02350191,-7637.48624664322,"1"
"2228",4864904.54954,-7638.09311999977,"1"
"2229",4864906.01438,-7638.23849999979,"1"
"2230",4864905.1872,-7638.27600000054,"1"
"2231",4864908.39488191,-7637.59264664277,"1"
"2232",4864908.02350191,-7637.48624664322,"1"
"2233",4864903.5405,-7637.80383999944,"1"
"2234",4864911.96708,-7638.84674000069,"1"
"2235",4864908.01312,-7638.26235999912,"1"
"2236",4864908.04336,-7638.27099999934,"1"
"2237",4864911.4932,-7638.98531999961,"1"
"2238",4864911.10642,-7638.87449999973,"1"
"2239",4864913.06694,-7639.16191999987,"1"
"2240",4864912.7104,-7639.05974000022,"1"
"2241",4864912.7104,-7639.05974000022,"1"
"2242",4864907.741,-7637.90987999961,"1"
"2243",4864912.7104,-7639.05974000022,"1"
"2244",4864906.22144,-7637.47433999926,"1"
"2245",4864911.4932,-7638.98531999961,"1"
"2246",4864906.60822,-7637.58515999913,"1"
"2247",4864906.60822,-7637.58515999913,"1"
"2248",4864905.92996,-7638.48879999965,"1"
"2249",4864906.60822,-7637.58515999913,"1"
"2250",4864906.5238,-7637.835459999,"1"
"2251",4864906.16782,-7637.73347999975,"1"
"2252",4864906.5546,-7637.84429999962,"1"
"2253",4864906.69264,-7637.33485999927,"1"
"2254",4864909.6171,-7638.44759999961,"1"
"2255",4864906.62362,-7637.58957999945,"1"
"2256",4864906.84156,-7638.20099999905,"1"
"2257",4864906.30586,-7637.2240399994,"1"
"2258",4864906.38576,-7638.34489999935,"1"
"2259",4864906.82616,-7638.19657999873,"1"
"2260",4864906.5238,-7637.835459999,"1"
"2261",4864905.643,-7638.13210000023,"1"
"2262",4864905.78104,-7637.62265999988,"1"
"2263",4864912.7104,-7639.05974000022,"1"
"2264",4864911.5726019,-7637.95448664352,"1"
"2265",4864906.60822,-7637.58515999913,"1"
"2266",4864909.34498,-7638.09512000009,"1"
"2267",4864909.34498,-7638.09512000009,"1"
"2268",4864913.48664,-7639.28228000104,"1"
"2269",4864913.48664,-7639.28228000104,"1"
"2270",4864913.48664,-7639.28228000104,"1"
"2271",4864912.7104,-7639.05974000022,"1"
"2272",4864913.84318,-7639.38446000069,"1"
"2273",4864906.92598,-7637.95069999918,"1"
"2274",4864906.69264,-7637.33485999927,"1"
"2275",4864906.74174,-7638.44687999859,"1"
"2276",4864906.01438,-7638.23849999979,"1"
"2277",4864907.741,-7637.90987999961,"1"
"2278",4864906.16782,-7637.73347999975,"1"
"2279",4864904.61856,-7637.83839999959,"1"
"2280",4864906.15242,-7637.72905999944,"1"
"2281",4864908.9582,-7637.98430000022,"1"
"2282",4864906.23684,-7637.47875999957,"1"
"2283",4864906.0988,-7637.98819999993,"1"
"2284",4864906.16782,-7637.73347999975,"1"
"2285",4864910.47776,-7638.41984000057,"1"
"2286",4864906.45478,-7638.09017999917,"1"
"2287",4864906.5546,-7637.84429999962,"1"
"2288",4864906.45478,-7638.09017999917,"1"
"2289",4864906.69264,-7637.33485999927,"1"
"2290",4864909.70152,-7638.19729999974,"1"
"2291",4864909.26056,-7638.34541999996,"1"
"2292",4864909.55573333,-7638.38423333255,"1"
"2293",4864910.8343,-7638.52202000022,"1"
"2294",4864906.22144,-7637.47433999926,"1"
"2295",4864909.9150019,-7638.02838664353,"1"
"2296",4864907.96988191,-7637.74538664371,"1"
"2297",4864909.9150019,-7638.02838664353,"1"
"2298",4864909.9150019,-7638.02838664353,"1"
"2299",4864906.0988,-7637.98819999993,"1"
"2300",4864908.04392,-7638.27119999975,"1"
"2301",4864905.643,-7638.13210000023,"1"
"2302",4864908.49972,-7638.12729999945,"1"
"2303",4864908.04392,-7638.27119999975,"1"
"2304",4864905.85006,-7637.3679399997,"1"
"2305",4864903.94482,-7637.37088000029,"1"
"2306",4864908.47930191,-7637.34234664291,"1"
"2307",4864905.78104,-7637.62265999988,"1"
"2308",4864905.71202,-7637.87738000005,"1"
"2309",4864906.16782,-7637.73347999975,"1"
"2310",4864901.41732,-7637.19536000043,"1"
"2311",4864905.643,-7638.13210000023,"1"
"2312",4864906.47018,-7638.09459999949,"1"
"2313",4864904.40062,-7637.22697999999,"1"
"2314",4864905.1872,-7638.27600000054,"1"
"2315",4864906.15242,-7637.72905999944,"1"
"2316",4864905.71202,-7637.87738000005,"1"
"2317",4864905.643,-7638.13210000023,"1"
"2318",4864905.71202,-7637.87738000005,"1"
"2319",4864904.70298,-7637.58809999973,"1"
"2320",4864905.71202,-7637.87738000005,"1"
"2321",4864908.02350191,-7637.48624664322,"1"
